DateOfDeparture,Departure,Arrival,A_Lat,A_Long,D_Lat,D_Long,Distance,Airline_9E,Airline_B6,Airline_DL,Airline_F9,Airline_VX,319,332,717,733,73C,73G,73H,73W,757,CR7,CR9,E70,E75,E90,PL2,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book
2013-01-10,PHL,MCO,28.429399490356445,-81.30899810791016,39.87189865112305,-75.24109649658203,1388.5554903516613,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,428.0,67100.0,50897.0,4,249990,1551944,49263,461,61927,335,28,18,0.00,10,2,0.00,5.012169708860002,21.13597843934
2012-09-19,CLT,LGA,40.77719879,-73.87259674,35.2140007019043,-80.94309997558594,874.9278460998839,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,621.0,69643.0,59188.0,3,8383504,774253,65791,257,54152,527,22,13,15.49,24,15,0.00,2.424588063739998,19.049096146860002
2011-10-28,JFK,LAX,33.94250107,-118.40799709999999,40.63980103,-73.77890015,3974.1967108791937,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,953.0,154721.0,138496.0,8,3859267,8383504,60583,229,65791,257,25,11,0.00,11,3,0.00,4.7388853417,24.938534013100004
2012-11-29,JFK,LAS,36.08010101,-115.15200039999999,40.63980103,-73.77890015,3609.28252342195,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,289.0,45119.0,34690.0,8,595438,8383504,54218,425,65791,257,22,16,0.00,7,1,0.00,3.72059607906,19.844621312339996
2012-01-30,LGA,MIA,25.79319953918457,-80.29060363769531,40.77719879,-73.87259674,1768.377326888082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,300.0,54351.0,44414.0,3,416157,8383504,48582,334,65791,257,25,18,0.00,4,-1,0,1.446651472680001,20.65861168512
2012-03-21,PHX,DEN,39.861698150635,-104.672996521,33.43429946899414,-112.01200103759766,968.5377565127927,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,3,762.0,107641.0,96836.0,7,633798,1495880,62407,377,54022,320,17,-4,0.00,24,9,0.00,2.3431457505099997,13.65685424949
2012-04-11,ATL,DTW,42.212398529052734,-83.35340118408203,33.6367,-84.428101,958.1975913594938,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,4,395.0,63506.0,56950.0,8,699385,443008,51903,293,57470,342,12,2,0,19,8,0.00,0.9585118539099984,18.81926592387
2012-06-24,LAS,LAX,33.94250107,-118.40799709999999,36.08010101,-115.15200039999999,379.99427342364186,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,6,956.0,115440.0,96526.0,9,3859267,595438,60583,229,54218,425,22,15,0.00,40,25,0.00,4.914203623799999,28.3210904938
2012-12-13,LAX,ATL,33.6367,-84.428101,33.94250107,-118.40799709999999,3125.77652636019,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,12,425.0,84514.0,75843.0,9,443008,3859267,57470,342,60583,229,14,5,0.00,16,10,0,2.943565840519999,18.62165155088
2012-09-01,LAS,DEN,39.861698150635,-104.672996521,36.08010101,-115.15200039999999,1009.364618860989,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,9,649.0,90167.0,76823.0,5,633798,595438,62407,377,54218,425,35,18,0,37,26,0.00,3.525642916809999,19.01981162859
2013-01-07,ORD,MSP,44.882,-93.221802,41.9786,-87.9048,536.9953198971818,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,724.0,65329.0,48120.0,5,392953,2717989,66751,367,61367,282,2,-9,0.00,5,-9,0.00,-0.18230517678999902,18.65289341209
2013-01-19,ATL,LAX,33.94250107,-118.40799709999999,33.6367,-84.428101,3125.77652636019,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,370.0,78518.0,69331.0,10,3859267,443008,60583,229,57470,342,26,11,0.00,14,1,0.00,3.1454078986000003,23.5953328422
2011-09-11,DTW,ORD,41.9786,-87.9048,42.212398529052734,-83.35340118408203,376.38863237814496,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,9,695.0,55180.0,44602.0,4,2717989,699385,61367,282,51903,293,28,14,0.00,26,17,3.81,2.4858768615399995,18.25096524366
2011-10-18,PHX,DEN,39.861698150635,-104.672996521,33.43429946899414,-112.01200103759766,968.5377565127927,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,10,674.0,93511.0,80270.0,7,633798,1495880,62407,377,54022,320,14,-1,0.00,36,21,0.00,3.5458347790900007,15.55416522091
2012-01-10,ATL,SFO,37.61899948120117,-122.375,33.6367,-84.428101,3434.718035567292,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,224.0,40141.0,36664.0,9,830406,443008,77183,394,57470,342,15,4,0.00,17,12,6.86,2.2156682628999995,24.966149918899998
2012-03-05,ATL,ORD,41.9786,-87.9048,33.6367,-84.428101,976.3278291656196,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,3,805.0,75747.0,61398.0,19,2717989,443008,61367,282,57470,342,3,-6,0.00,14,6,0.00,1.9425733253599997,19.200283817440003
2011-09-22,DFW,ORD,41.9786,-87.9048,32.896801,-97.038002,1290.645304960658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,743.0,90701.0,77422.0,4,2717989,1242035,61367,282,58190,318,18,11,0.00,26,17,0,4.125963673179999,19.79070299342
2011-11-20,DFW,LGA,40.77719879,-73.87259674,32.896801,-97.038002,2231.359615489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,596.0,76947.0,55548.0,4,8383504,1242035,65791,257,58190,318,18,9,0.00,24,9,0.25,2.7408889937800005,15.25911100622
2013-02-07,LAX,IAH,29.98439979553223,-95.34140014648438,33.94250107,-118.40799709999999,2215.073482801463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,385.0,58422.0,42418.0,5,2159824,3859267,57426,407,60583,229,23,14,0.00,15,8,0,1.8415291414999988,24.506296945499997
2011-12-15,PHX,ORD,41.9786,-87.9048,33.43429946899414,-112.01200103759766,2313.4258893330652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,388.0,59279.0,47980.0,3,2717989,1495880,61367,282,54022,320,14,1,0.51,16,5,0.00,3.6948593083900008,22.94514069161
2012-07-03,DFW,LAX,33.94250107,-118.40799709999999,32.896801,-97.038002,1983.1744750180897,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,833.0,116279.0,108452.0,6,3859267,1242035,60583,229,58190,318,22,17,0.00,36,25,0.00,4.6965665959999985,25.027571334999998
2012-07-16,MCO,EWR,40.69250106811523,-74.168701171875,28.429399490356445,-81.30899810791016,1510.8818234426885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,430.0,67470.0,57651.0,2,278790,249990,35659,1009,49263,461,35,22,0.00,32,22,1.27,4.322745179000002,27.1058262496
2012-03-07,DEN,MSP,44.882,-93.221802,39.861698150635,-104.672996521,1092.3524664337472,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,3,560.0,75735.0,64504.0,6,392953,633798,66751,367,62407,377,12,-3,1.02,10,-4,0,1.58825157386,14.678415092800002
2011-12-01,SEA,LAX,33.94250107,-118.40799709999999,47.449001,-122.308998,1536.9096838729727,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,459.0,62333.0,55994.0,5,3859267,635974,60583,229,67437,398,19,11,0.00,5,-2,0,1.5461934541800009,19.611701282619997
2012-07-19,DEN,LAS,36.08010101,-115.15200039999999,39.861698150635,-104.672996521,1009.364618860989,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,7,648.0,90049.0,76751.0,5,595438,633798,54218,425,62407,377,39,27,0.00,38,18,0.00,3.6323514808800006,20.98303313452
2012-08-08,SFO,EWR,40.69250106811523,-74.168701171875,37.61899948120117,-122.375,4118.400577733478,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,335.0,55784.0,51873.0,2,278790,830406,35659,1009,77183,394,31,22,0.00,22,13,0.00,4.3328880546,29.200445278800004
2012-07-17,ATL,LAX,33.94250107,-118.40799709999999,33.6367,-84.428101,3125.77652636019,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,7,482.0,92847.0,88646.0,10,3859267,443008,60583,229,57470,342,22,17,0.00,34,22,0.25,3.44995445316,20.27731827404
2012-06-19,EWR,MCO,28.429399490356445,-81.30899810791016,40.69250106811523,-74.168701171875,1510.8818234426885,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,398.0,64673.0,55744.0,2,249990,278790,49263,461,35659,1009,31,21,0.00,27,18,0.00,2.9915857098000007,25.0084142902
2012-10-16,LAX,SFO,37.61899948120117,-122.375,33.94250107,-118.40799709999999,543.1892787392358,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,10,1637.0,201671.0,155699.0,7,830406,3859267,77183,394,60583,229,22,12,0.00,30,17,0.00,3.1196577834999992,26.9493077337
2012-04-12,LAX,EWR,40.69250106811523,-74.168701171875,33.94250107,-118.40799709999999,3941.0102912896573,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,254.0,42037.0,38414.0,2,278790,3859267,35659,1009,60583,229,17,6,0,16,10,0.00,2.713939341309999,14.462531246929998
2011-10-25,ORD,PHL,39.87189865112305,-75.24109649658203,41.9786,-87.9048,1088.3236698576663,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,562.0,66915.0,57266.0,3,1551944,2717989,61927,335,61367,282,18,8,0.00,23,7,0.51,2.577608626910001,20.66048661109
2012-04-08,ATL,MCO,28.429399490356445,-81.30899810791016,33.6367,-84.428101,650.7363446314482,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,4,791.0,128893.0,109604.0,8,249990,443008,49263,461,57470,342,28,14,0.00,26,12,0.00,2.30384206107,20.65267967813
2012-02-24,ORD,MSP,44.882,-93.221802,41.9786,-87.9048,536.9953198971818,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,723.0,66522.0,49913.0,5,392953,2717989,66751,367,61367,282,-1,-10,0.25,2,-3,13.72,1.8237138076100017,20.77628619239
2013-01-07,ATL,DTW,42.212398529052734,-83.35340118408203,33.6367,-84.428101,958.1975913594938,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,391.0,62967.0,48396.0,8,699385,443008,51903,293,57470,342,2,-3,0.00,13,2,0.00,2.221838577239999,16.17816142276
2011-11-24,DEN,ORD,41.9786,-87.9048,39.861698150635,-104.672996521,1426.022015752011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11,415.0,62697.0,52608.0,4,2717989,633798,61367,282,62407,377,8,4,0.00,21,3,0.00,2.868638367580002,17.48430280882
2012-06-04,EWR,ATL,33.6367,-84.428101,40.69250106811523,-74.168701171875,1199.3163539241525,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,496.0,53120.0,44235.0,7,443008,278790,57470,342,35659,1009,27,19,6.10,18,12,14.22,1.7938831998200016,15.6798010107
2012-11-21,LAS,DEN,39.861698150635,-104.672996521,36.08010101,-115.15200039999999,1009.364618860989,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,11,668.0,91446.0,77103.0,5,633798,595438,62407,377,54218,425,22,2,0.00,21,8,0.00,3.2519491891700003,19.566232629030004
2013-02-16,ORD,PHX,33.43429946899414,-112.01200103759766,41.9786,-87.9048,2313.4258893330652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,368.0,55945.0,49151.0,3,1495880,2717989,54022,320,61367,282,27,11,0.00,-7,-11,0,2.4711585465100008,16.08439700905
2013-01-06,BOS,LGA,40.77719879,-73.87259674,42.36429977,-71.00520325,296.6920229885084,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,706.0,78034.0,25746.0,3,8383504,641955,65791,257,72769,390,8,1,0,6,-2,0,1.05051025722,5.94948974278
2011-10-12,PHL,MCO,28.429399490356445,-81.30899810791016,39.87189865112305,-75.24109649658203,1388.5554903516613,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,10,376.0,58105.0,53172.0,4,249990,1551944,49263,461,61927,335,31,21,0.00,17,15,6.60,3.828132721370002,22.005200612030002
2012-04-28,PHL,MCO,28.429399490356445,-81.30899810791016,39.87189865112305,-75.24109649658203,1388.5554903516613,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,4,461.0,71832.0,63619.0,4,249990,1551944,49263,461,61927,335,31,16,0.00,13,3,0,3.898501800400002,27.8946016478
2012-11-04,MSP,DEN,39.861698150635,-104.672996521,44.882,-93.221802,1092.3524664337472,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,11,523.0,70376.0,57573.0,6,633798,392953,62407,377,66751,367,17,1,0.00,7,-1,0.25,0.00022207149999964315,17.529189693200003
2012-09-12,SEA,SFO,37.61899948120117,-122.375,47.449001,-122.308998,1093.0595602394146,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9,587.0,84551.0,71454.0,5,830406,635974,77183,394,67437,398,19,12,0.00,22,10,0.00,1.3805152022000016,21.7194847978
2012-05-27,ATL,PHL,39.87189865112305,-75.24109649658203,33.6367,-84.428101,1071.592953109364,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,5,676.0,90414.0,76641.0,9,1551944,443008,61927,335,57470,342,31,21,0.00,32,23,0.00,3.47470968081,15.82529031919
2011-10-24,ATL,PHL,39.87189865112305,-75.24109649658203,33.6367,-84.428101,1071.592953109364,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,10,650.0,87309.0,70014.0,9,1551944,443008,61927,335,57470,342,19,7,0.25,23,13,0.76,3.1179842006099996,16.46096316781
2011-09-11,SFO,LAS,36.08010101,-115.15200039999999,37.61899948120117,-122.375,664.8915200252204,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,9,718.0,96131.0,75042.0,4,595438,830406,54218,425,77183,394,32,22,0.51,23,16,0.00,4.658978393129999,20.95640622227
2012-06-26,LGA,BOS,42.36429977,-71.00520325,40.77719879,-73.87259674,296.6920229885084,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,722.0,68457.0,33173.0,3,641955,8383504,72769,390,65791,257,23,16,1.52,23,16,1.52,1.302855014,8.85099113984
2012-04-19,LAX,JFK,40.63980103,-73.77890015,33.94250107,-118.40799709999999,3974.1967108791937,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,990.0,154172.0,140698.0,8,8383504,3859267,65791,257,60583,229,17,9,0,18,13,0.00,5.0081595305,26.931234408900004
2011-09-18,LAS,ORD,41.9786,-87.9048,36.08010101,-115.15200039999999,2431.6928481174373,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,397.0,60044.0,54019.0,4,2717989,595438,61367,282,54218,425,18,13,10.92,34,21,0.00,5.16690809536,22.19023476184
2012-04-21,SFO,DFW,32.896801,-97.038002,37.61899948120117,-122.375,2351.941032649594,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,501.0,74067.0,61558.0,5,1242035,830406,58190,318,77183,394,24,8,0.00,27,13,0.00,2.064090749410001,17.15813147281
2011-12-30,LAX,LAS,36.08010101,-115.15200039999999,33.94250107,-118.40799709999999,379.99427342364186,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,12,943.0,110012.0,86362.0,9,595438,3859267,54218,425,60583,229,18,6,0.00,14,8,0.00,5.024504071399999,28.2696135756
2012-07-16,EWR,SFO,37.61899948120117,-122.375,40.69250106811523,-74.168701171875,4118.400577733478,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,328.0,52975.0,48881.0,2,830406,278790,77183,394,35659,1009,19,13,0,35,22,0.00,0.9990536356999993,23.7628511263
2012-09-09,ORD,LAS,36.08010101,-115.15200039999999,41.9786,-87.9048,2431.6928481174373,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,400.0,61785.0,56286.0,4,595438,2717989,54218,425,61367,282,38,27,0.00,22,13,0.00,3.670746201200002,24.636946106400003
2012-09-26,DEN,DFW,32.896801,-97.038002,39.861698150635,-104.672996521,1032.0980058772266,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,645.0,81599.0,67894.0,5,1242035,633798,58190,318,62407,377,34,23,0.00,19,9,35.81,1.2010703316000004,22.8941677636
2012-06-28,SFO,SEA,47.449001,-122.308998,37.61899948120117,-122.375,1093.0595602394146,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6,576.0,83643.0,72381.0,6,635974,830406,67437,398,77183,394,22,12,0,20,13,0.00,2.6116964549699997,19.38830354503
2012-02-05,ORD,EWR,40.69250106811523,-74.168701171875,41.9786,-87.9048,1154.4536331215895,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,606.0,61098.0,39863.0,3,278790,2717989,35659,1009,61367,282,6,-1,0.00,7,-2,0.00,2.1031375497100013,12.014509509110002
2011-12-20,ATL,MIA,25.79319953918457,-80.29060363769531,33.6367,-84.428101,959.0645602676874,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,559.0,78597.0,65677.0,12,416157,443008,48582,334,57470,342,26,21,0.00,15,8,7.11,3.8216089131000004,25.6956324663
2012-07-03,DFW,ORD,41.9786,-87.9048,32.896801,-97.038002,1290.645304960658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,852.0,105442.0,92075.0,4,2717989,1242035,61367,282,58190,318,36,25,0.00,36,25,0.00,2.210025294500001,26.7899747055
2012-04-27,IAH,ORD,41.9786,-87.9048,29.98439979553223,-95.34140014648438,1490.6518827216926,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,463.0,63629.0,54838.0,4,2717989,2159824,61367,282,57426,407,12,2,0.25,29,22,0.00,2.0189065922500014,20.086356565550002
2012-11-28,DFW,BOS,42.36429977,-71.00520325,32.896801,-97.038002,2509.2689055120986,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,313.0,50735.0,40607.0,4,641955,1242035,72769,390,58190,318,2,0,0,19,2,0.00,-0.5930871727600007,17.1264205061
2012-02-25,DFW,LGA,40.77719879,-73.87259674,32.896801,-97.038002,2231.359615489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,428.0,64061.0,41002.0,4,8383504,1242035,65791,257,58190,318,7,1,0,18,2,0.00,3.272210028940001,16.727789971059998
2012-05-21,EWR,LAX,33.94250107,-118.40799709999999,40.69250106811523,-74.168701171875,3941.0102912896573,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,312.0,43642.0,36758.0,2,3859267,278790,60583,229,35659,1009,20,14,0.00,19,15,41.15,2.614384007889999,17.88561599211
2012-10-27,SEA,ORD,41.9786,-87.9048,47.449001,-122.308998,2761.7516243497034,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,385.0,61559.0,55422.0,4,2717989,635974,61367,282,67437,398,9,1,0.00,14,9,23.11,2.650619217600001,19.6493807824
2012-08-09,ORD,EWR,40.69250106811523,-74.168701171875,41.9786,-87.9048,1154.4536331215895,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,8,691.0,75838.0,60602.0,3,278790,2717989,35659,1009,61367,282,32,23,14.99,24,17,1.27,4.372303044429998,22.70462003257
2012-08-10,DFW,ATL,33.6367,-84.428101,32.896801,-97.038002,1174.5318236036762,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,679.0,103453.0,71166.0,10,443008,1242035,57470,342,58190,318,31,22,0,37,27,0.00,2.13726161698,16.45097367714
2011-09-08,ATL,LGA,40.77719879,-73.87259674,33.6367,-84.428101,1224.8675556123217,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,9,875.0,121319.0,95743.0,8,8383504,443008,65791,257,57470,342,24,18,24.38,23,14,0.00,2.5620336211700003,18.710693651630002
2012-02-09,DEN,LAX,33.94250107,-118.40799709999999,39.861698150635,-104.672996521,1385.1392038077977,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,2,667.0,88267.0,72910.0,7,3859267,633798,60583,229,62407,377,26,11,0.00,5,-7,0.00,2.9923448020000016,23.1815682414
2011-11-23,SEA,SFO,37.61899948120117,-122.375,47.449001,-122.308998,1093.0595602394146,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,11,504.0,70030.0,60681.0,5,830406,635974,77183,394,67437,398,16,9,0,12,4,13.97,3.84967134341,23.830328656589998
2012-11-07,DEN,ORD,41.9786,-87.9048,39.861698150635,-104.672996521,1426.022015752011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11,415.0,62697.0,52608.0,4,2717989,633798,61367,282,62407,377,8,4,0.76,25,4,0.00,-0.6101794468000001,22.492532388
2011-09-06,PHL,BOS,42.36429977,-71.00520325,39.87189865112305,-75.24109649658203,450.14197587925264,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,520.0,51825.0,38395.0,3,641955,1551944,72769,390,61927,335,23,16,17.27,19,16,55.12,2.7749452695600008,18.22505473044
2011-11-30,MIA,ATL,33.6367,-84.428101,25.79319953918457,-80.29060363769531,959.0645602676874,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,521.0,73963.0,58353.0,12,443008,416157,57470,342,48582,334,9,1,0.00,24,13,0.00,3.7569285012300018,22.82640483217
2012-04-22,ATL,MSP,44.882,-93.221802,33.6367,-84.428101,1459.7181270186943,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4,442.0,69902.0,61642.0,8,392953,443008,66751,367,57470,342,13,5,0.76,19,9,0.00,2.20786214694,21.701228762059998
2011-12-09,ORD,DFW,32.896801,-97.038002,41.9786,-87.9048,1290.645304960658,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,680.0,86684.0,73576.0,4,1242035,2717989,58190,318,61367,282,9,1,0.00,0,-8,0.76,3.1241831124300017,22.18016471357
2012-05-11,LGA,ATL,33.6367,-84.428101,40.77719879,-73.87259674,1224.8675556123217,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,5,925.0,127305.0,103985.0,7,443008,8383504,57470,342,65791,257,26,12,0.00,18,8,0.00,2.64992353283,20.80462192177
2012-01-28,DFW,ORD,41.9786,-87.9048,32.896801,-97.038002,1290.645304960658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,746.0,92269.0,74362.0,4,2717989,1242035,61367,282,58190,318,1,-3,1.27,11,4,0.00,2.916129713600001,17.1838702864
2012-07-01,SFO,LAX,33.94250107,-118.40799709999999,37.61899948120117,-122.375,543.1892787392358,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,7,1545.0,200972.0,154439.0,7,3859267,830406,60583,229,77183,394,22,17,0.00,20,14,0.00,4.2620984498,24.4712348836
2013-01-01,LAX,BOS,42.36429977,-71.00520325,33.94250107,-118.40799709999999,4193.0290874600705,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,241.0,39847.0,33668.0,7,641955,3859267,72769,390,60583,229,3,-7,0.00,16,7,0.00,4.718095659160001,22.61523767424
2013-03-04,ATL,DTW,42.212398529052734,-83.35340118408203,33.6367,-84.428101,958.1975913594938,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,3,386.0,62021.0,54224.0,8,699385,443008,51903,293,57470,342,3,-9,0.00,15,-2,0.00,0.8849546922999991,22.6706008633
2012-02-16,LAX,ATL,33.6367,-84.428101,33.94250107,-118.40799709999999,3125.77652636019,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,347.0,72156.0,63294.0,9,443008,3859267,57470,342,60583,229,16,10,5.08,22,5,0.00,4.99973360946,24.44854225254
2011-11-08,BOS,PHL,39.87189865112305,-75.24109649658203,42.36429977,-71.00520325,450.14197587925264,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,508.0,52291.0,43068.0,3,1551944,641955,61927,335,72769,390,22,6,0.00,21,11,0.00,2.1031375497100013,12.014509509110002
2011-12-31,EWR,BOS,42.36429977,-71.00520325,40.69250106811523,-74.168701171875,322.3061795579915,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,427.0,48355.0,34845.0,2,641955,278790,72769,390,35659,1009,4,1,0.25,13,6,0,3.93034796173,19.18076314947
2011-12-05,ORD,MSP,44.882,-93.221802,41.9786,-87.9048,536.9953198971818,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,12,791.0,79491.0,64764.0,5,392953,2717989,66751,367,61367,282,-6,-8,0,4,2,2.03,1.32046463072,16.45731314706
2012-04-24,MIA,ATL,33.6367,-84.428101,25.79319953918457,-80.29060363769531,959.0645602676874,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,529.0,72779.0,65573.0,12,443008,416157,57470,342,48582,334,20,6,0.00,25,16,0.00,1.2046325715000012,21.8388456893
2012-04-01,ATL,LGA,40.77719879,-73.87259674,33.6367,-84.428101,1224.8675556123217,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,4,883.0,120641.0,99350.0,8,8383504,443008,65791,257,57470,342,11,1,4.83,29,14,0.00,2.1953867443199986,16.00461325568
2012-04-14,ORD,DEN,39.861698150635,-104.672996521,41.9786,-87.9048,1426.022015752011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,406.0,60735.0,49905.0,4,633798,2717989,62407,377,61367,282,17,1,5.33,19,12,4.06,2.7408889937800005,15.25911100622
2012-08-27,LAX,SFO,37.61899948120117,-122.375,33.94250107,-118.40799709999999,543.1892787392358,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,8,1682.0,202325.0,165935.0,7,830406,3859267,77183,394,60583,229,24,14,0.00,26,17,0.00,4.132876087000001,27.6090593968
2012-11-04,JFK,SFO,37.61899948120117,-122.375,40.63980103,-73.77890015,4151.78626192503,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,666.0,99482.0,83753.0,7,830406,8383504,77183,394,65791,257,24,13,0.00,12,4,0.00,2.8847368428000006,23.346032387999998
