DateOfDeparture,Departure,Arrival,A_City,A_Lat,A_Long,D_City,D_Lat,D_Long,Distance,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,num_planes,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book,Average Fare ($),Holidays
2012-03-05,ATL,ORD,Chicago,41.9786,-87.9048,Atlanta,33.6367,-84.428101,976.3278291656196,3,805.0,75747.0,61398.0,19,10,2717989,443008,61367,282,57470,342,3,-6,0.00,14,6,0.00,1.9425733253599997,19.200283817440003,365.82,False
2011-09-22,DFW,ORD,Chicago,41.9786,-87.9048,Dallas,32.896801,-97.038002,1290.645304960658,9,743.0,90701.0,77422.0,4,4,2717989,1242035,61367,282,58190,318,18,11,0.00,26,17,0,4.125963673179999,19.79070299342,430.71,False
2011-11-20,DFW,LGA,New York,40.77719879,-73.87259674,Dallas,32.896801,-97.038002,2231.359615489,11,596.0,76947.0,55548.0,4,3,8383504,1242035,65791,257,58190,318,18,9,0.00,24,9,0.25,2.7408889937800005,15.25911100622,430.71,False
2013-02-07,LAX,IAH,Houston,29.98439979553223,-95.34140014648438,Los Angeles,33.94250107,-118.40799709999999,2215.073482801463,2,385.0,58422.0,42418.0,5,7,2159824,3859267,57426,407,60583,229,23,14,0.00,15,8,0,1.8415291414999988,24.506296945499997,401.84,False
2011-12-15,PHX,ORD,Chicago,41.9786,-87.9048,Phoenix,33.43429946899414,-112.01200103759766,2313.4258893330652,12,388.0,59279.0,47980.0,3,7,2717989,1495880,61367,282,54022,320,14,1,0.51,16,5,0.00,3.6948593083900008,22.94514069161,331.83,False
2012-07-03,DFW,LAX,Los Angeles,33.94250107,-118.40799709999999,Dallas,32.896801,-97.038002,1983.1744750180897,7,833.0,116279.0,108452.0,6,7,3859267,1242035,60583,229,58190,318,22,17,0.00,36,25,0.00,4.6965665959999985,25.027571334999998,430.71,False
2012-07-16,MCO,EWR,Newark,40.69250106811523,-74.168701171875,Orlando,28.429399490356445,-81.30899810791016,1510.8818234426885,7,430.0,67470.0,57651.0,2,4,278790,249990,35659,1009,49263,461,35,22,0.00,32,22,1.27,4.322745179000002,27.1058262496,278.43,False
2012-03-07,DEN,MSP,Minneapolis,44.882,-93.221802,Denver,39.861698150635,-104.672996521,1092.3524664337472,3,560.0,75735.0,64504.0,6,9,392953,633798,66751,367,62407,377,12,-3,1.02,10,-4,0,1.58825157386,14.678415092800002,320.91,False
2011-12-01,SEA,LAX,Los Angeles,33.94250107,-118.40799709999999,Seattle,47.449001,-122.308998,1536.9096838729727,12,459.0,62333.0,55994.0,5,8,3859267,635974,60583,229,67437,398,19,11,0.00,5,-2,0,1.5461934541800009,19.611701282619997,382.8,False
2012-07-19,DEN,LAS,Las Vegas,36.08010101,-115.15200039999999,Denver,39.861698150635,-104.672996521,1009.364618860989,7,648.0,90049.0,76751.0,5,8,595438,633798,54218,425,62407,377,39,27,0.00,38,18,0.00,3.6323514808800006,20.98303313452,320.91,False
2012-08-08,SFO,EWR,Newark,40.69250106811523,-74.168701171875,San Francisco,37.61899948120117,-122.375,4118.400577733478,8,335.0,55784.0,51873.0,2,6,278790,830406,35659,1009,77183,394,31,22,0.00,22,13,0.00,4.3328880546,29.200445278800004,408.14,False
2012-07-17,ATL,LAX,Los Angeles,33.94250107,-118.40799709999999,Atlanta,33.6367,-84.428101,3125.77652636019,7,482.0,92847.0,88646.0,10,6,3859267,443008,60583,229,57470,342,22,17,0.00,34,22,0.25,3.44995445316,20.27731827404,365.82,False
2012-06-19,EWR,MCO,Orlando,28.429399490356445,-81.30899810791016,Newark,40.69250106811523,-74.168701171875,1510.8818234426885,6,398.0,64673.0,55744.0,2,5,249990,278790,49263,461,35659,1009,31,21,0.00,27,18,0.00,2.9915857098000007,25.0084142902,477.06,False
2012-10-16,LAX,SFO,San Francisco,37.61899948120117,-122.375,Los Angeles,33.94250107,-118.40799709999999,543.1892787392358,10,1637.0,201671.0,155699.0,7,10,830406,3859267,77183,394,60583,229,22,12,0.00,30,17,0.00,3.1196577834999992,26.9493077337,401.84,False
2012-04-12,LAX,EWR,Newark,40.69250106811523,-74.168701171875,Los Angeles,33.94250107,-118.40799709999999,3941.0102912896573,4,254.0,42037.0,38414.0,2,6,278790,3859267,35659,1009,60583,229,17,6,0,16,10,0.00,2.713939341309999,14.462531246929998,401.84,False
2011-10-25,ORD,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Chicago,41.9786,-87.9048,1088.3236698576663,10,562.0,66915.0,57266.0,3,8,1551944,2717989,61927,335,61367,282,18,8,0.00,23,7,0.51,2.577608626910001,20.66048661109,385.05,False
2012-04-08,ATL,MCO,Orlando,28.429399490356445,-81.30899810791016,Atlanta,33.6367,-84.428101,650.7363446314482,4,791.0,128893.0,109604.0,8,9,249990,443008,49263,461,57470,342,28,14,0.00,26,12,0.00,2.30384206107,20.65267967813,365.82,False
2012-02-24,ORD,MSP,Minneapolis,44.882,-93.221802,Chicago,41.9786,-87.9048,536.9953198971818,2,723.0,66522.0,49913.0,5,8,392953,2717989,66751,367,61367,282,-1,-10,0.25,2,-3,13.72,1.8237138076100017,20.77628619239,385.05,False
2013-01-07,ATL,DTW,Detroit,42.212398529052734,-83.35340118408203,Atlanta,33.6367,-84.428101,958.1975913594938,1,391.0,62967.0,48396.0,8,8,699385,443008,51903,293,57470,342,2,-3,0.00,13,2,0.00,2.221838577239999,16.17816142276,365.82,False
2011-11-24,DEN,ORD,Chicago,41.9786,-87.9048,Denver,39.861698150635,-104.672996521,1426.022015752011,11,415.0,62697.0,52608.0,4,9,2717989,633798,61367,282,62407,377,8,4,0.00,21,3,0.00,2.868638367580002,17.48430280882,320.91,True
2012-06-04,EWR,ATL,Atlanta,33.6367,-84.428101,Newark,40.69250106811523,-74.168701171875,1199.3163539241525,6,496.0,53120.0,44235.0,7,3,443008,278790,57470,342,35659,1009,27,19,6.10,18,12,14.22,1.7938831998200016,15.6798010107,477.06,False
2012-11-21,LAS,DEN,Denver,39.861698150635,-104.672996521,Las Vegas,36.08010101,-115.15200039999999,1009.364618860989,11,668.0,91446.0,77103.0,5,9,633798,595438,62407,377,54218,425,22,2,0.00,21,8,0.00,3.2519491891700003,19.566232629030004,269.62,False
2013-02-16,ORD,PHX,Phoenix,33.43429946899414,-112.01200103759766,Chicago,41.9786,-87.9048,2313.4258893330652,2,368.0,55945.0,49151.0,3,7,1495880,2717989,54022,320,61367,282,27,11,0.00,-7,-11,0,2.4711585465100008,16.08439700905,385.05,False
2013-01-06,BOS,LGA,New York,40.77719879,-73.87259674,Boston,42.36429977,-71.00520325,296.6920229885084,1,706.0,78034.0,25746.0,3,3,8383504,641955,65791,257,72769,390,8,1,0,6,-2,0,1.05051025722,5.94948974278,371.25,False
2011-10-12,PHL,MCO,Orlando,28.429399490356445,-81.30899810791016,Philadelphia,39.87189865112305,-75.24109649658203,1388.5554903516613,10,376.0,58105.0,53172.0,4,10,249990,1551944,49263,461,61927,335,31,21,0.00,17,15,6.60,3.828132721370002,22.005200612030002,399.08,False
2012-04-28,PHL,MCO,Orlando,28.429399490356445,-81.30899810791016,Philadelphia,39.87189865112305,-75.24109649658203,1388.5554903516613,4,461.0,71832.0,63619.0,4,10,249990,1551944,49263,461,61927,335,31,16,0.00,13,3,0,3.898501800400002,27.8946016478,399.08,False
2012-11-04,MSP,DEN,Denver,39.861698150635,-104.672996521,Minneapolis,44.882,-93.221802,1092.3524664337472,11,523.0,70376.0,57573.0,6,6,633798,392953,62407,377,66751,367,17,1,0.00,7,-1,0.25,0.00022207149999964315,17.529189693200003,437.25,False
2012-09-12,SEA,SFO,San Francisco,37.61899948120117,-122.375,Seattle,47.449001,-122.308998,1093.0595602394146,9,587.0,84551.0,71454.0,5,11,830406,635974,77183,394,67437,398,19,12,0.00,22,10,0.00,1.3805152022000016,21.7194847978,382.8,False
2012-05-27,ATL,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Atlanta,33.6367,-84.428101,1071.592953109364,5,676.0,90414.0,76641.0,9,13,1551944,443008,61927,335,57470,342,31,21,0.00,32,23,0.00,3.47470968081,15.82529031919,365.82,False
2011-10-24,ATL,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Atlanta,33.6367,-84.428101,1071.592953109364,10,650.0,87309.0,70014.0,9,13,1551944,443008,61927,335,57470,342,19,7,0.25,23,13,0.76,3.1179842006099996,16.46096316781,365.82,False
2011-09-11,SFO,LAS,Las Vegas,36.08010101,-115.15200039999999,San Francisco,37.61899948120117,-122.375,664.8915200252204,9,718.0,96131.0,75042.0,4,9,595438,830406,54218,425,77183,394,32,22,0.51,23,16,0.00,4.658978393129999,20.95640622227,408.14,False
2012-06-26,LGA,BOS,Boston,42.36429977,-71.00520325,New York,40.77719879,-73.87259674,296.6920229885084,6,722.0,68457.0,33173.0,3,3,641955,8383504,72769,390,65791,257,23,16,1.52,23,16,1.52,1.302855014,8.85099113984,354.44,False
2012-04-19,LAX,JFK,New York,40.63980103,-73.77890015,Los Angeles,33.94250107,-118.40799709999999,3974.1967108791937,4,990.0,154172.0,140698.0,8,8,8383504,3859267,65791,257,60583,229,17,9,0,18,13,0.00,5.0081595305,26.931234408900004,401.84,False
2011-09-18,LAS,ORD,Chicago,41.9786,-87.9048,Las Vegas,36.08010101,-115.15200039999999,2431.6928481174373,9,397.0,60044.0,54019.0,4,7,2717989,595438,61367,282,54218,425,18,13,10.92,34,21,0.00,5.16690809536,22.19023476184,269.62,False
2012-04-21,SFO,DFW,Dallas,32.896801,-97.038002,San Francisco,37.61899948120117,-122.375,2351.941032649594,4,501.0,74067.0,61558.0,5,6,1242035,830406,58190,318,77183,394,24,8,0.00,27,13,0.00,2.064090749410001,17.15813147281,408.14,False
2011-12-30,LAX,LAS,Las Vegas,36.08010101,-115.15200039999999,Los Angeles,33.94250107,-118.40799709999999,379.99427342364186,12,943.0,110012.0,86362.0,9,10,595438,3859267,54218,425,60583,229,18,6,0.00,14,8,0.00,5.024504071399999,28.2696135756,401.84,False
2012-07-16,EWR,SFO,San Francisco,37.61899948120117,-122.375,Newark,40.69250106811523,-74.168701171875,4118.400577733478,7,328.0,52975.0,48881.0,2,6,830406,278790,77183,394,35659,1009,19,13,0,35,22,0.00,0.9990536356999993,23.7628511263,477.06,False
2012-09-09,ORD,LAS,Las Vegas,36.08010101,-115.15200039999999,Chicago,41.9786,-87.9048,2431.6928481174373,9,400.0,61785.0,56286.0,4,8,595438,2717989,54218,425,61367,282,38,27,0.00,22,13,0.00,3.670746201200002,24.636946106400003,385.05,False
2012-09-26,DEN,DFW,Dallas,32.896801,-97.038002,Denver,39.861698150635,-104.672996521,1032.0980058772266,9,645.0,81599.0,67894.0,5,7,1242035,633798,58190,318,62407,377,34,23,0.00,19,9,35.81,1.2010703316000004,22.8941677636,320.91,False
2012-06-28,SFO,SEA,Seattle,47.449001,-122.308998,San Francisco,37.61899948120117,-122.375,1093.0595602394146,6,576.0,83643.0,72381.0,6,12,635974,830406,67437,398,77183,394,22,12,0,20,13,0.00,2.6116964549699997,19.38830354503,408.14,False
2012-02-05,ORD,EWR,Newark,40.69250106811523,-74.168701171875,Chicago,41.9786,-87.9048,1154.4536331215895,2,606.0,61098.0,39863.0,3,9,278790,2717989,35659,1009,61367,282,6,-1,0.00,7,-2,0.00,2.1031375497100013,12.014509509110002,385.05,False
2011-12-20,ATL,MIA,Miami,25.79319953918457,-80.29060363769531,Atlanta,33.6367,-84.428101,959.0645602676874,12,559.0,78597.0,65677.0,12,8,416157,443008,48582,334,57470,342,26,21,0.00,15,8,7.11,3.8216089131000004,25.6956324663,365.82,False
2012-07-03,DFW,ORD,Chicago,41.9786,-87.9048,Dallas,32.896801,-97.038002,1290.645304960658,7,852.0,105442.0,92075.0,4,4,2717989,1242035,61367,282,58190,318,36,25,0.00,36,25,0.00,2.210025294500001,26.7899747055,430.71,False
2012-04-27,IAH,ORD,Chicago,41.9786,-87.9048,Houston,29.98439979553223,-95.34140014648438,1490.6518827216926,4,463.0,63629.0,54838.0,4,8,2717989,2159824,61367,282,57426,407,12,2,0.25,29,22,0.00,2.0189065922500014,20.086356565550002,506.86,False
2012-11-28,DFW,BOS,Boston,42.36429977,-71.00520325,Dallas,32.896801,-97.038002,2509.2689055120986,11,313.0,50735.0,40607.0,4,4,641955,1242035,72769,390,58190,318,2,0,0,19,2,0.00,-0.5930871727600007,17.1264205061,430.71,False
2012-02-25,DFW,LGA,New York,40.77719879,-73.87259674,Dallas,32.896801,-97.038002,2231.359615489,2,428.0,64061.0,41002.0,4,3,8383504,1242035,65791,257,58190,318,7,1,0,18,2,0.00,3.272210028940001,16.727789971059998,430.71,False
2012-05-21,EWR,LAX,Los Angeles,33.94250107,-118.40799709999999,Newark,40.69250106811523,-74.168701171875,3941.0102912896573,5,312.0,43642.0,36758.0,2,6,3859267,278790,60583,229,35659,1009,20,14,0.00,19,15,41.15,2.614384007889999,17.88561599211,477.06,False
2012-10-27,SEA,ORD,Chicago,41.9786,-87.9048,Seattle,47.449001,-122.308998,2761.7516243497034,10,385.0,61559.0,55422.0,4,7,2717989,635974,61367,282,67437,398,9,1,0.00,14,9,23.11,2.650619217600001,19.6493807824,382.8,False
2012-08-09,ORD,EWR,Newark,40.69250106811523,-74.168701171875,Chicago,41.9786,-87.9048,1154.4536331215895,8,691.0,75838.0,60602.0,3,9,278790,2717989,35659,1009,61367,282,32,23,14.99,24,17,1.27,4.372303044429998,22.70462003257,385.05,False
2012-08-10,DFW,ATL,Atlanta,33.6367,-84.428101,Dallas,32.896801,-97.038002,1174.5318236036762,8,679.0,103453.0,71166.0,10,5,443008,1242035,57470,342,58190,318,31,22,0,37,27,0.00,2.13726161698,16.45097367714,430.71,False
2011-09-08,ATL,LGA,New York,40.77719879,-73.87259674,Atlanta,33.6367,-84.428101,1224.8675556123217,9,875.0,121319.0,95743.0,8,8,8383504,443008,65791,257,57470,342,24,18,24.38,23,14,0.00,2.5620336211700003,18.710693651630002,365.82,False
2012-02-09,DEN,LAX,Los Angeles,33.94250107,-118.40799709999999,Denver,39.861698150635,-104.672996521,1385.1392038077977,2,667.0,88267.0,72910.0,7,11,3859267,633798,60583,229,62407,377,26,11,0.00,5,-7,0.00,2.9923448020000016,23.1815682414,320.91,False
2011-11-23,SEA,SFO,San Francisco,37.61899948120117,-122.375,Seattle,47.449001,-122.308998,1093.0595602394146,11,504.0,70030.0,60681.0,5,11,830406,635974,77183,394,67437,398,16,9,0,12,4,13.97,3.84967134341,23.830328656589998,382.8,False
2012-11-07,DEN,ORD,Chicago,41.9786,-87.9048,Denver,39.861698150635,-104.672996521,1426.022015752011,11,415.0,62697.0,52608.0,4,9,2717989,633798,61367,282,62407,377,8,4,0.76,25,4,0.00,-0.6101794468000001,22.492532388,320.91,False
2011-09-06,PHL,BOS,Boston,42.36429977,-71.00520325,Philadelphia,39.87189865112305,-75.24109649658203,450.14197587925264,9,520.0,51825.0,38395.0,3,4,641955,1551944,72769,390,61927,335,23,16,17.27,19,16,55.12,2.7749452695600008,18.22505473044,399.08,False
2011-11-30,MIA,ATL,Atlanta,33.6367,-84.428101,Miami,25.79319953918457,-80.29060363769531,959.0645602676874,11,521.0,73963.0,58353.0,12,7,443008,416157,57470,342,48582,334,9,1,0.00,24,13,0.00,3.7569285012300018,22.82640483217,367.52,False
2012-04-22,ATL,MSP,Minneapolis,44.882,-93.221802,Atlanta,33.6367,-84.428101,1459.7181270186943,4,442.0,69902.0,61642.0,8,7,392953,443008,66751,367,57470,342,13,5,0.76,19,9,0.00,2.20786214694,21.701228762059998,365.82,False
2011-12-09,ORD,DFW,Dallas,32.896801,-97.038002,Chicago,41.9786,-87.9048,1290.645304960658,12,680.0,86684.0,73576.0,4,5,1242035,2717989,58190,318,61367,282,9,1,0.00,0,-8,0.76,3.1241831124300017,22.18016471357,385.05,False
2012-05-11,LGA,ATL,Atlanta,33.6367,-84.428101,New York,40.77719879,-73.87259674,1224.8675556123217,5,925.0,127305.0,103985.0,7,7,443008,8383504,57470,342,65791,257,26,12,0.00,18,8,0.00,2.64992353283,20.80462192177,354.44,False
2012-01-28,DFW,ORD,Chicago,41.9786,-87.9048,Dallas,32.896801,-97.038002,1290.645304960658,1,746.0,92269.0,74362.0,4,4,2717989,1242035,61367,282,58190,318,1,-3,1.27,11,4,0.00,2.916129713600001,17.1838702864,430.71,False
2012-07-01,SFO,LAX,Los Angeles,33.94250107,-118.40799709999999,San Francisco,37.61899948120117,-122.375,543.1892787392358,7,1545.0,200972.0,154439.0,7,10,3859267,830406,60583,229,77183,394,22,17,0.00,20,14,0.00,4.2620984498,24.4712348836,408.14,False
2013-01-01,LAX,BOS,Boston,42.36429977,-71.00520325,Los Angeles,33.94250107,-118.40799709999999,4193.0290874600705,1,241.0,39847.0,33668.0,7,8,641955,3859267,72769,390,60583,229,3,-7,0.00,16,7,0.00,4.718095659160001,22.61523767424,401.84,True
2013-03-04,ATL,DTW,Detroit,42.212398529052734,-83.35340118408203,Atlanta,33.6367,-84.428101,958.1975913594938,3,386.0,62021.0,54224.0,8,8,699385,443008,51903,293,57470,342,3,-9,0.00,15,-2,0.00,0.8849546922999991,22.6706008633,365.82,False
2012-02-16,LAX,ATL,Atlanta,33.6367,-84.428101,Los Angeles,33.94250107,-118.40799709999999,3125.77652636019,2,347.0,72156.0,63294.0,9,6,443008,3859267,57470,342,60583,229,16,10,5.08,22,5,0.00,4.99973360946,24.44854225254,401.84,False
2011-11-08,BOS,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Boston,42.36429977,-71.00520325,450.14197587925264,11,508.0,52291.0,43068.0,3,4,1551944,641955,61927,335,72769,390,22,6,0.00,21,11,0.00,2.1031375497100013,12.014509509110002,371.25,False
2011-12-31,EWR,BOS,Boston,42.36429977,-71.00520325,Newark,40.69250106811523,-74.168701171875,322.3061795579915,12,427.0,48355.0,34845.0,2,6,641955,278790,72769,390,35659,1009,4,1,0.25,13,6,0,3.93034796173,19.18076314947,477.06,False
2011-12-05,ORD,MSP,Minneapolis,44.882,-93.221802,Chicago,41.9786,-87.9048,536.9953198971818,12,791.0,79491.0,64764.0,5,8,392953,2717989,66751,367,61367,282,-6,-8,0,4,2,2.03,1.32046463072,16.45731314706,385.05,False
2012-04-24,MIA,ATL,Atlanta,33.6367,-84.428101,Miami,25.79319953918457,-80.29060363769531,959.0645602676874,4,529.0,72779.0,65573.0,12,7,443008,416157,57470,342,48582,334,20,6,0.00,25,16,0.00,1.2046325715000012,21.8388456893,367.52,False
2012-04-01,ATL,LGA,New York,40.77719879,-73.87259674,Atlanta,33.6367,-84.428101,1224.8675556123217,4,883.0,120641.0,99350.0,8,8,8383504,443008,65791,257,57470,342,11,1,4.83,29,14,0.00,2.1953867443199986,16.00461325568,365.82,False
2012-04-14,ORD,DEN,Denver,39.861698150635,-104.672996521,Chicago,41.9786,-87.9048,1426.022015752011,4,406.0,60735.0,49905.0,4,10,633798,2717989,62407,377,61367,282,17,1,5.33,19,12,4.06,2.7408889937800005,15.25911100622,385.05,False
2012-08-27,LAX,SFO,San Francisco,37.61899948120117,-122.375,Los Angeles,33.94250107,-118.40799709999999,543.1892787392358,8,1682.0,202325.0,165935.0,7,10,830406,3859267,77183,394,60583,229,24,14,0.00,26,17,0.00,4.132876087000001,27.6090593968,401.84,False
2012-11-04,JFK,SFO,San Francisco,37.61899948120117,-122.375,New York,40.63980103,-73.77890015,4151.78626192503,11,666.0,99482.0,83753.0,7,6,830406,8383504,77183,394,65791,257,24,13,0.00,12,4,0.00,2.8847368428000006,23.346032387999998,398.11,False
2012-02-04,ATL,LAX,Los Angeles,33.94250107,-118.40799709999999,Atlanta,33.6367,-84.428101,3125.77652636019,2,350.0,72322.0,62446.0,10,6,3859267,443008,60583,229,57470,342,23,10,0.00,21,11,1.02,3.4683792882999978,24.876448297899998,365.82,False
2011-12-27,PHL,MCO,Orlando,28.429399490356445,-81.30899810791016,Philadelphia,39.87189865112305,-75.24109649658203,1388.5554903516613,12,432.0,65745.0,56484.0,4,10,249990,1551944,49263,461,61927,335,24,14,4.32,14,1,14.48,5.268741399100001,28.8562586009,399.08,False
2012-05-09,ATL,LGA,New York,40.77719879,-73.87259674,Atlanta,33.6367,-84.428101,1224.8675556123217,5,918.0,126424.0,108126.0,8,8,8383504,443008,65791,257,57470,342,17,13,6.60,21,14,1.52,2.2030136253099997,15.99698637469,365.82,False
2012-01-11,LAX,LAS,Las Vegas,36.08010101,-115.15200039999999,Los Angeles,33.94250107,-118.40799709999999,379.99427342364186,1,1028.0,124494.0,90007.0,9,10,595438,3859267,54218,425,60583,229,17,5,0.00,19,10,0.00,3.910604769300001,26.0179666593,401.84,False
2012-07-19,LAS,SFO,San Francisco,37.61899948120117,-122.375,Las Vegas,36.08010101,-115.15200039999999,664.8915200252204,7,745.0,97937.0,80931.0,4,10,830406,595438,77183,394,54218,425,22,13,0.00,39,27,0.00,2.8563683789999974,24.835939313399997,269.62,False
2013-02-18,ATL,BOS,Boston,42.36429977,-71.00520325,Atlanta,33.6367,-84.428101,1521.5537657651757,2,416.0,61598.0,45524.0,8,8,641955,443008,72769,390,57470,342,1,-9,0.00,14,-1,0.00,1.8147294893999995,22.821634146999997,365.82,True
2012-01-22,CLT,ATL,Atlanta,33.6367,-84.428101,Charlotte,35.2140007019043,-80.94309997558594,364.5670804697101,1,619.0,82092.0,67153.0,8,6,443008,774253,57470,342,54152,527,13,7,2.03,10,3,0.00,1.1875,13.6875,407.82,False
2012-08-20,LAX,ATL,Atlanta,33.6367,-84.428101,Los Angeles,33.94250107,-118.40799709999999,3125.77652636019,8,494.0,95150.0,90084.0,9,6,443008,3859267,57470,342,60583,229,29,19,0.00,28,21,0.00,2.9879497632999996,26.3691930939,401.84,False
2012-02-22,ATL,LGA,New York,40.77719879,-73.87259674,Atlanta,33.6367,-84.428101,1224.8675556123217,2,866.0,117106.0,76442.0,8,8,8383504,443008,65791,257,57470,342,14,2,0.00,19,10,0.00,2.25568369252,18.79193535508,365.82,False
2013-02-18,LAS,JFK,New York,40.63980103,-73.77890015,Las Vegas,36.08010101,-115.15200039999999,3609.28252342195,2,294.0,47803.0,37601.0,8,5,8383504,595438,65791,257,54218,425,2,-8,0.00,17,7,0.00,2.810415237100001,25.2636588369,269.62,True
2012-05-17,DEN,SEA,Seattle,47.449001,-122.308998,Denver,39.861698150635,-104.672996521,1645.0658311574025,5,484.0,72433.0,68699.0,5,8,635974,633798,67437,398,62407,377,18,7,0,28,13,0.00,4.731055860330001,22.38005525087,320.91,False
2012-02-20,BOS,SFO,San Francisco,37.61899948120117,-122.375,Boston,42.36429977,-71.00520325,4341.241632161182,2,277.0,43576.0,36588.0,3,6,830406,641955,77183,394,72769,390,13,9,0.76,5,-2,0.00,1.730498269619999,13.60283506372,371.25,True
2011-11-17,ORD,DTW,Detroit,42.212398529052734,-83.35340118408203,Chicago,41.9786,-87.9048,376.38863237814496,11,643.0,48820.0,40133.0,4,6,699385,2717989,51903,293,61367,282,5,-2,0,2,-4,0.00,1.9881985635600001,15.27495933118,385.05,False
2013-01-01,DFW,LGA,New York,40.77719879,-73.87259674,Dallas,32.896801,-97.038002,2231.359615489,1,414.0,62780.0,41148.0,4,3,8383504,1242035,65791,257,58190,318,5,-3,0,8,2,0.25,2.63708517115,17.90836937425,430.71,True
2012-08-29,SFO,LAX,Los Angeles,33.94250107,-118.40799709999999,San Francisco,37.61899948120117,-122.375,543.1892787392358,8,1590.0,205722.0,164093.0,7,10,3859267,830406,60583,229,77183,394,29,22,0.00,27,12,0.00,3.8356255214000026,27.9063099624,408.14,False
